edad,ingreso_mensual,distancia_casa,anios_empresa,satisfaccion_laboral,nivel_cargo,horas_extra,num_empresas_previas,abandono
0.9999999999999998,0.1742633333333333,0.5,0.1794871794871795,2,2,0,6,0
0.4523809523809524,0.3544045833333332,0.5714285714285714,0.2307692307692307,3,1,0,1,0
0.0238095238095237,0.5901441666666667,0.25,0.0512820512820512,1,3,0,1,1
0.2857142857142856,0.3764087499999999,0.5357142857142857,0.3076923076923077,2,1,0,4,1
0.9999999999999998,0.2341904166666666,0.5357142857142857,0.0512820512820512,4,1,0,0,0
0.3095238095238095,0.00236625,0.1428571428571428,0.358974358974359,3,5,0,5,0
0.0238095238095237,0.0,0.25,0.5384615384615384,2,4,0,5,0
0.2142857142857142,0.0663733333333333,0.3571428571428571,0.923076923076923,3,5,1,2,0
0.0476190476190476,0.1836745833333333,0.8928571428571428,0.5384615384615384,3,3,0,3,1
0.5714285714285714,0.2607916666666666,0.1785714285714285,0.4102564102564102,4,4,0,0,1
0.7380952380952379,0.1432395833333333,0.8571428571428571,0.3076923076923077,3,3,1,1,0
0.0,0.4378541666666666,0.5714285714285714,0.2051282051282051,4,3,0,1,0
0.9285714285714284,0.0919366666666666,0.5,0.4102564102564102,4,2,1,2,1
0.5714285714285714,0.2297829166666666,0.3571428571428571,0.0256410256410256,3,1,1,7,1
0.238095238095238,0.437845,0.7857142857142857,0.8974358974358974,4,1,1,4,0
0.1904761904761905,0.2258760416666666,0.8928571428571428,0.8717948717948718,2,1,1,9,1
0.1904761904761905,0.03052875,1.0,0.0769230769230769,1,1,0,7,1
0.2857142857142856,0.046015,0.5357142857142857,0.7435897435897436,4,2,0,6,0
0.380952380952381,0.08859,0.2857142857142857,0.1025641025641025,3,3,0,6,0
0.4047619047619047,0.4340558333333333,0.9285714285714284,0.9743589743589745,2,2,0,9,0
0.6666666666666665,0.4298054166666666,0.0357142857142857,0.7948717948717948,2,2,1,7,0
0.1428571428571428,0.15668625,0.0357142857142857,0.4358974358974359,4,3,0,9,0
0.1904761904761905,0.21762125,0.2142857142857143,0.0,4,4,0,7,0
0.6666666666666665,0.60986,0.1071428571428571,0.4102564102564102,4,5,0,9,0
0.8333333333333333,0.21212375,0.25,0.0769230769230769,2,1,1,4,1
0.6666666666666665,0.08508875,0.3214285714285714,0.5128205128205128,4,4,0,4,0
0.8809523809523809,0.3679679166666666,0.3571428571428571,0.6666666666666666,2,3,1,8,0
0.976190476190476,0.2438345833333333,0.1428571428571428,0.4358974358974359,4,2,0,3,0
0.6904761904761905,0.2325991666666666,0.0714285714285714,0.4358974358974359,4,4,0,4,0
0.5952380952380951,0.1244224999999999,0.5714285714285714,0.2564102564102564,4,4,0,4,0
0.5476190476190477,0.0,0.7857142857142857,0.0,2,3,1,6,0
0.238095238095238,0.2105633333333333,0.3214285714285714,0.717948717948718,3,2,0,6,0
0.857142857142857,0.4743479166666666,0.75,0.358974358974359,3,5,0,9,0
0.0,0.0,0.1428571428571428,0.5128205128205128,3,2,0,8,1
0.7857142857142856,0.1126383333333333,0.5714285714285714,0.5128205128205128,3,2,0,6,0
0.4523809523809524,0.0230091666666666,0.6428571428571428,0.6923076923076923,4,4,0,9,1
0.2619047619047619,0.0240224999999999,0.6071428571428571,1.0,3,2,0,5,0
0.5714285714285714,0.2473749999999999,0.8214285714285714,0.6153846153846154,4,3,0,8,1
0.9523809523809524,0.0459116666666666,0.5357142857142857,0.923076923076923,3,2,0,7,0
0.9047619047619048,0.0770445833333333,0.3214285714285714,0.6666666666666666,4,2,1,9,0
0.3571428571428571,0.0,0.7857142857142857,0.8205128205128205,4,3,0,2,0
0.119047619047619,0.5265520833333334,0.3928571428571428,0.1794871794871795,3,5,0,9,1
0.2857142857142856,0.3531962499999999,0.0714285714285714,0.7692307692307692,1,4,1,3,0
0.857142857142857,0.0956025,0.0357142857142857,0.9743589743589745,3,2,1,5,0
0.6904761904761905,0.2676416666666666,0.2857142857142857,0.9487179487179488,4,3,0,0,0
0.4999999999999999,0.1918729166666666,0.5,0.1025641025641025,3,2,0,5,0
0.6428571428571428,0.0,0.4285714285714285,0.9743589743589745,3,2,0,6,0
0.9523809523809524,0.18716375,0.0714285714285714,0.717948717948718,4,1,0,6,0
